product_name|product_url|product_image_url|product_price|site_name|currency|url|price
Men's Vancouver Canucks adidas White - Authentic Pro Blank Away Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-white-authentic-pro-blank-away-jersey/t-14607529+p-3684690516513+z-9-1482982895?_ref=p-OSLP:m-GRID:i-r17c0:po-51|/en/vancouver-canucks/mens-vancouver-canucks-adidas-white-authentic-pro-blank-away-jersey/t-14607529+p-3684690516513+z-9-1482982895?_ref=p-OSLP:m-GRID:i-r17c0:po-51|159.99|NHLShopCanada|CAD||
Men's Buffalo Sabres adidas Royal 2020/21 Home - Authentic Pro Jersey|https://www.nhlshop.ca/en/buffalo-sabres/mens-buffalo-sabres-adidas-royal-2020/21-home-authentic-pro-jersey/t-25603864+p-9390457260190+z-9-317953710?_ref=p-OSLP:m-GRID:i-r17c1:po-52|/en/buffalo-sabres/mens-buffalo-sabres-adidas-royal-2020/21-home-authentic-pro-jersey/t-25603864+p-9390457260190+z-9-317953710?_ref=p-OSLP:m-GRID:i-r17c1:po-52|159.99|NHLShopCanada|CAD||
Men's Montreal Canadiens Shea Weber adidas Red Authentic Player - Jersey|https://www.nhlshop.ca/en/montreal-canadiens/mens-montreal-canadiens-shea-weber-adidas-red-authentic-player-jersey/t-25377422+p-3508154999261+z-9-1100880992?_ref=p-OSLP:m-GRID:i-r17c2:po-53|/en/montreal-canadiens/mens-montreal-canadiens-shea-weber-adidas-red-authentic-player-jersey/t-25377422+p-3508154999261+z-9-1100880992?_ref=p-OSLP:m-GRID:i-r17c2:po-53|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs John Tavares adidas White Away Authentic - Player Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-white-away-authentic-player-jersey/t-25594295+p-4768596225348+z-9-2187136187?_ref=p-OSLP:m-GRID:i-r18c0:po-54|/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-white-away-authentic-player-jersey/t-25594295+p-4768596225348+z-9-2187136187?_ref=p-OSLP:m-GRID:i-r18c0:po-54|199.99|NHLShopCanada|CAD||
Men's Ottawa Senators adidas Red Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/ottawa-senators/mens-ottawa-senators-adidas-red-authentic-pro-blank-jersey/t-36932906+p-2476121293061+z-9-3485208016?_ref=p-OSLP:m-GRID:i-r18c1:po-55|/en/ottawa-senators/mens-ottawa-senators-adidas-red-authentic-pro-blank-jersey/t-36932906+p-2476121293061+z-9-3485208016?_ref=p-OSLP:m-GRID:i-r18c1:po-55|159.99|NHLShopCanada|CAD||
Men's Calgary Flames Matthew Tkachuk adidas Red Alternate Authentic Player - Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-matthew-tkachuk-adidas-red-alternate-authentic-player-jersey/t-36480543+p-0413406603384+z-9-3225292021?_ref=p-OSLP:m-GRID:i-r18c2:po-56|/en/calgary-flames/mens-calgary-flames-matthew-tkachuk-adidas-red-alternate-authentic-player-jersey/t-36480543+p-0413406603384+z-9-3225292021?_ref=p-OSLP:m-GRID:i-r18c2:po-56|199.99|NHLShopCanada|CAD||
Men's Washington Capitals adidas Red 2020/21 Home - Authentic Pro Jersey|https://www.nhlshop.ca/en/washington-capitals/mens-washington-capitals-adidas-red-2020/21-home-authentic-pro-jersey/t-36155397+p-1599268290382+z-9-2228535736?_ref=p-OSLP:m-GRID:i-r19c0:po-57|/en/washington-capitals/mens-washington-capitals-adidas-red-2020/21-home-authentic-pro-jersey/t-36155397+p-1599268290382+z-9-2228535736?_ref=p-OSLP:m-GRID:i-r19c0:po-57|159.99|NHLShopCanada|CAD||
Men's Calgary Flames Johnny Gaudreau adidas Red Alternate Authentic Player - Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-red-alternate-authentic-player-jersey/t-14590554+p-6820938311608+z-9-1448892596?_ref=p-OSLP:m-GRID:i-r19c1:po-58|/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-red-alternate-authentic-player-jersey/t-14590554+p-6820938311608+z-9-1448892596?_ref=p-OSLP:m-GRID:i-r19c1:po-58|199.99|NHLShopCanada|CAD||
Men's Buffalo Sabres Jack Eichel adidas Royal Home - Authentic Player Jersey|https://www.nhlshop.ca/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-adidas-royal-home-authentic-player-jersey/t-14716186+p-3744226769504+z-9-1929296250?_ref=p-OSLP:m-GRID:i-r19c2:po-59|/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-adidas-royal-home-authentic-player-jersey/t-14716186+p-3744226769504+z-9-1929296250?_ref=p-OSLP:m-GRID:i-r19c2:po-59|99.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Elias Pettersson adidas White 2019/20 Away - Authentic Player Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-white-2019/20-away-authentic-player-jersey/t-58260830+p-253903498841+z-8-2394605462?_ref=p-OSLP:m-GRID:i-r20c0:po-60|/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-white-2019/20-away-authentic-player-jersey/t-58260830+p-253903498841+z-8-2394605462?_ref=p-OSLP:m-GRID:i-r20c0:po-60|199.99|NHLShopCanada|CAD||
Men's Vancouver Canucks adidas Blue - Authentic Pro Blank Home Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-blue-authentic-pro-blank-home-jersey/t-47264296+p-3695811605175+z-9-3701764863?_ref=p-OSLP:m-GRID:i-r20c1:po-61|/en/vancouver-canucks/mens-vancouver-canucks-adidas-blue-authentic-pro-blank-home-jersey/t-47264296+p-3695811605175+z-9-3701764863?_ref=p-OSLP:m-GRID:i-r20c1:po-61|159.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Bo Horvat adidas Blue Authentic Player - Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-blue-authentic-player-jersey/t-14374218+p-8042040555947+z-9-444651497?_ref=p-OSLP:m-GRID:i-r20c2:po-62|/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-blue-authentic-player-jersey/t-14374218+p-8042040555947+z-9-444651497?_ref=p-OSLP:m-GRID:i-r20c2:po-62|199.99|NHLShopCanada|CAD||
Men's Philadelphia Flyers adidas Orange Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/philadelphia-flyers/mens-philadelphia-flyers-adidas-orange-authentic-pro-blank-jersey/t-47150763+p-2476232348513+z-9-2999198866?_ref=p-OSLP:m-GRID:i-r21c0:po-63|/en/philadelphia-flyers/mens-philadelphia-flyers-adidas-orange-authentic-pro-blank-jersey/t-47150763+p-2476232348513+z-9-2999198866?_ref=p-OSLP:m-GRID:i-r21c0:po-63|159.99|NHLShopCanada|CAD||
Men's Winnipeg Jets adidas Blue 2018/19 Alternate - Authentic Pro Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-adidas-blue-2018/19-alternate-authentic-pro-jersey/t-36048632+p-7177045967957+z-9-3644705681?_ref=p-OSLP:m-GRID:i-r21c1:po-64|/en/winnipeg-jets/mens-winnipeg-jets-adidas-blue-2018/19-alternate-authentic-pro-jersey/t-36048632+p-7177045967957+z-9-3644705681?_ref=p-OSLP:m-GRID:i-r21c1:po-64|159.99|NHLShopCanada|CAD||
Men's St. Louis Blues adidas Blue 2020/21 Home - Authentic Pro Jersey|https://www.nhlshop.ca/en/st-louis-blues/mens-st-louis-blues-adidas-blue-2020/21-home-authentic-pro-jersey/t-25934201+p-2688597189507+z-9-40354106?_ref=p-OSLP:m-GRID:i-r21c2:po-65|/en/st-louis-blues/mens-st-louis-blues-adidas-blue-2020/21-home-authentic-pro-jersey/t-25934201+p-2688597189507+z-9-40354106?_ref=p-OSLP:m-GRID:i-r21c2:po-65|159.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Mark Scheifele adidas Gray 2020/21 - Reverse Retro Player Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-mark-scheifele-adidas-gray-2020/21-reverse-retro-player-jersey/t-36152076+p-0354950650675+z-9-3936421842?_ref=p-OSLP:m-GRID:i-r22c0:po-66|/en/winnipeg-jets/mens-winnipeg-jets-mark-scheifele-adidas-gray-2020/21-reverse-retro-player-jersey/t-36152076+p-0354950650675+z-9-3936421842?_ref=p-OSLP:m-GRID:i-r22c0:po-66|199.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Blake Wheeler adidas Navy Home Authentic Player - Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-blake-wheeler-adidas-navy-home-authentic-player-jersey/t-14607510+p-0396236810202+z-9-3460738009?_ref=p-OSLP:m-GRID:i-r22c1:po-67|/en/winnipeg-jets/mens-winnipeg-jets-blake-wheeler-adidas-navy-home-authentic-player-jersey/t-14607510+p-0396236810202+z-9-3460738009?_ref=p-OSLP:m-GRID:i-r22c1:po-67|199.99|NHLShopCanada|CAD||
Men's Calgary Flames adidas Red 2020/21 Alternate - Authentic Pro Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-adidas-red-2020/21-alternate-authentic-pro-jersey/t-25932798+p-4823781639892+z-9-1630600575?_ref=p-OSLP:m-GRID:i-r22c2:po-68|/en/calgary-flames/mens-calgary-flames-adidas-red-2020/21-alternate-authentic-pro-jersey/t-25932798+p-4823781639892+z-9-1630600575?_ref=p-OSLP:m-GRID:i-r22c2:po-68|159.99|NHLShopCanada|CAD||
Men's Detroit Red Wings adidas Red Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/detroit-red-wings/mens-detroit-red-wings-adidas-red-authentic-pro-blank-jersey/t-14935149+p-7932235660396+z-9-1499428620?_ref=p-OSLP:m-GRID:i-r23c0:po-69|/en/detroit-red-wings/mens-detroit-red-wings-adidas-red-authentic-pro-blank-jersey/t-14935149+p-7932235660396+z-9-1499428620?_ref=p-OSLP:m-GRID:i-r23c0:po-69|159.99|NHLShopCanada|CAD||
Men's Calgary Flames Sean Monahan adidas Red Alternate Authentic Player - Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-sean-monahan-adidas-red-alternate-authentic-player-jersey/t-14480509+p-0220718399496+z-9-78117878?_ref=p-OSLP:m-GRID:i-r23c1:po-70|/en/calgary-flames/mens-calgary-flames-sean-monahan-adidas-red-alternate-authentic-player-jersey/t-14480509+p-0220718399496+z-9-78117878?_ref=p-OSLP:m-GRID:i-r23c1:po-70|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs adidas Blue 2020/21 - Reverse Retro Wordmark Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-blue-2020/21-reverse-retro-wordmark-jersey/t-14154217+p-1454280694314+z-9-879150400?_ref=p-OSLP:m-GRID:i-r23c2:po-71|/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-blue-2020/21-reverse-retro-wordmark-jersey/t-14154217+p-1454280694314+z-9-879150400?_ref=p-OSLP:m-GRID:i-r23c2:po-71|159.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs John Tavares adidas Blue Home Authentic - Player Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-authentic-player-jersey/t-14935306+p-0380599592566+z-9-613440127?_ref=p-OSLP:m-GRID:i-r0c0:po-0|/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-authentic-player-jersey/t-14935306+p-0380599592566+z-9-613440127?_ref=p-OSLP:m-GRID:i-r0c0:po-0|199.99|NHLShopCanada|CAD||
Men's Calgary Flames Johnny Gaudreau adidas White 2020/21 Away - Authentic Player Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-white-2020/21-away-authentic-player-jersey/t-25040521+p-825533341462+z-8-3303335960?_ref=p-OSLP:m-GRID:i-r0c1:po-1|/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-white-2020/21-away-authentic-player-jersey/t-25040521+p-825533341462+z-8-3303335960?_ref=p-OSLP:m-GRID:i-r0c1:po-1|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs John Tavares adidas Blue Home Alternate Captain Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-alternate-captain-authentic-player-jersey/t-14376417+p-9219421433842+z-9-2995244629?_ref=p-OSLP:m-GRID:i-r0c2:po-2|/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-alternate-captain-authentic-player-jersey/t-14376417+p-9219421433842+z-9-2995244629?_ref=p-OSLP:m-GRID:i-r0c2:po-2|199.99|NHLShopCanada|CAD||
Men's Winnipeg Jets adidas Blue Alternate Authentic - Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-adidas-blue-alternate-authentic-jersey/t-70599710+p-814694874517+z-8-1678313669?_ref=p-OSLP:m-GRID:i-r1c0:po-3|/en/winnipeg-jets/mens-winnipeg-jets-adidas-blue-alternate-authentic-jersey/t-70599710+p-814694874517+z-8-1678313669?_ref=p-OSLP:m-GRID:i-r1c0:po-3|115.99|NHLShopCanada|CAD||
Jack Eichel Buffalo Sabres Fanatics Branded Premier Breakaway Player Jersey - Navy|https://www.fanatics.com/nhl/buffalo-sabres/jack-eichel-buffalo-sabres-fanatics-branded-premier-breakaway-player-jersey-navy/o-3528+t-14823886+p-14137247863+z-9-2631082523?_ref=p-OSLP:m-GRID:i-r0c0:po-0|/nhl/buffalo-sabres/jack-eichel-buffalo-sabres-fanatics-branded-premier-breakaway-player-jersey-navy/o-3528+t-14823886+p-14137247863+z-9-2631082523?_ref=p-OSLP:m-GRID:i-r0c0:po-0|67.99|FanaticsUSA|USD||
Jack Eichel Buffalo Sabres adidas Home Authentic Player Jersey - Navy|https://www.fanatics.com/nhl/buffalo-sabres/jack-eichel-buffalo-sabres-adidas-home-authentic-player-jersey-navy/o-6840+t-36261619+p-8147650079+z-8-2531772629?_ref=p-OSLP:m-GRID:i-r0c1:po-1|/nhl/buffalo-sabres/jack-eichel-buffalo-sabres-adidas-home-authentic-player-jersey-navy/o-6840+t-36261619+p-8147650079+z-8-2531772629?_ref=p-OSLP:m-GRID:i-r0c1:po-1|89.99|FanaticsUSA|USD||
Zdeno Chara Washington Capitals Fanatics Branded Home Premier Breakaway Player Jersey - Red|https://www.fanatics.com/nhl/washington-capitals/zdeno-chara-washington-capitals-fanatics-branded-home-premier-breakaway-player-jersey-red/o-3584+t-25043197+p-71795709028+z-9-1676193709?_ref=p-OSLP:m-GRID:i-r0c2:po-2|/nhl/washington-capitals/zdeno-chara-washington-capitals-fanatics-branded-home-premier-breakaway-player-jersey-red/o-3584+t-25043197+p-71795709028+z-9-1676193709?_ref=p-OSLP:m-GRID:i-r0c2:po-2|67.99|FanaticsUSA|USD||
Vancouver Canucks Fanatics Branded 2019/20 Alternate Premier Breakaway Jersey - Royal|https://www.fanatics.com/nhl/vancouver-canucks/vancouver-canucks-fanatics-branded-2019/20-alternate-premier-breakaway-jersey-royal/o-2439+t-92486485+p-36613169126+z-9-3909009958?_ref=p-OSLP:m-GRID:i-r1c0:po-3|/nhl/vancouver-canucks/vancouver-canucks-fanatics-branded-2019/20-alternate-premier-breakaway-jersey-royal/o-2439+t-92486485+p-36613169126+z-9-3909009958?_ref=p-OSLP:m-GRID:i-r1c0:po-3|64.99|FanaticsUSA|USD||
Darcy Kuemper Arizona Coyotes Fanatics Branded Home Premier Breakaway Player Jersey - Garnet|https://www.fanatics.com/nhl/arizona-coyotes/darcy-kuemper-arizona-coyotes-fanatics-branded-home-premier-breakaway-player-jersey-garnet/o-2495+t-69932728+p-92758962181+z-9-3359295823?_ref=p-OSLP:m-GRID:i-r1c1:po-4|/nhl/arizona-coyotes/darcy-kuemper-arizona-coyotes-fanatics-branded-home-premier-breakaway-player-jersey-garnet/o-2495+t-69932728+p-92758962181+z-9-3359295823?_ref=p-OSLP:m-GRID:i-r1c1:po-4|67.99|FanaticsUSA|USD||
Patrik Laine Winnipeg Jets Fanatics Branded Breakaway Player Jersey - Navy|https://www.fanatics.com/nhl/winnipeg-jets/patrik-laine-winnipeg-jets-fanatics-branded-breakaway-player-jersey-navy/o-2451+t-47938687+p-13299171924+z-9-1170737187?_ref=p-OSLP:m-GRID:i-r1c2:po-5|/nhl/winnipeg-jets/patrik-laine-winnipeg-jets-fanatics-branded-breakaway-player-jersey-navy/o-2451+t-47938687+p-13299171924+z-9-1170737187?_ref=p-OSLP:m-GRID:i-r1c2:po-5|67.99|FanaticsUSA|USD||
New Jersey Devils adidas Authentic Practice Jersey - Red|https://www.fanatics.com/nhl/new-jersey-devils/new-jersey-devils-adidas-authentic-practice-jersey-red/o-2495+t-58605279+p-58656046332+z-9-2123639522?_ref=p-OSLP:m-GRID:i-r2c0:po-6|/nhl/new-jersey-devils/new-jersey-devils-adidas-authentic-practice-jersey-red/o-2495+t-58605279+p-58656046332+z-9-2123639522?_ref=p-OSLP:m-GRID:i-r2c0:po-6|149.99|FanaticsUSA|USD||
DOUG GILMOUR TORONTO MAPLE LEAFS ADIDAS TEAM CLASSICS 1992 NHL JERSEY||https://cdn.shopify.com/s/files/1/0246/9763/products/DOUGGILMOURTORONTOMAPLELEAFS1992ADIDASCLASSICSJERSEYBACK1.jpg?v=1629159619|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/doug-gilmour-toronto-maple-leafs-adidas-team-classics-1992-nhl-jersey|
WENDEL CLARK TORONTO MAPLE LEAFS ADIDAS TEAM CLASSICS 1992 NHL JERSEY||https://cdn.shopify.com/s/files/1/0246/9763/products/WENDELCLARKTORONTOMAPLELEAFS1992ADIDASCLASSICSJERSEYBACK1.png?v=1629159002|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/wendel-clark-toronto-maple-leafs-adidas-team-classics-1992-nhl-jersey|
MARC-ANDRE FLEURY CHICAGO BLACKHAWKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/marcandrefleurychicagoblackhawksadidashomejerseyback1.jpg?v=1628296512|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/marc-andre-fleury-chicago-blackhawks-authentic-pro-adidas-nhl-jersey-climalite-aeroready-model|
ZDENO CHARA BOSTON BRUINS 2019 STANLEY CUP FINAL AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/zdeno-chara-boston-bruins-adidas-home-2018-stanley-cup-final-jersey-back.png?v=1579886320|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/zdeno-chara-boston-bruins-2019-stanley-cup-final-authentic-pro-adidas-nhl-jersey|
RYAN O'REILLY ST. LOUIS BLUES 2019 STANLEY CUP FINAL AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/ryan-oreilly-st-louis-blues-adidas-home-2019-stanley-cup-final-jersey-back.png?v=1579886182|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/ryan-oreilly-st-louis-blues-2019-stanley-cup-final-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER ST. LOUIS BLUES 2019 STANLEY CUP FINAL AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/any-name-st-louis-blues-adidas-home-jersey-2019-cup-finals.png?v=1579885309|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-st-louis-blues-authentic-pro-adidas-nhl-jersey-2018-19-season|
ANY NAME AND NUMBER BUFFALO SABRES AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/image_b3eb2994-3724-48c8-bcbe-5fdd72124190.jpg?v=1625239452|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-buffalo-sabres-authentic-pro-adidas-nhl-jersey|
SIDNEY CROSBY PITTSBURGH PENGUINS THIRD ALTERNATE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/sidney-crosby-pittsburgh-penguins-third-adidas-gold-pro-authentic-jersey-back.png?v=1579886202|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/sidney-crosby-pittsburgh-penguins-third-alternate-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER PITTSBURGH PENGUINS THIRD ALTERNATE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/pittsburgh_penguins_alt_any_name.png?v=1561130501|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-pittsburgh-penguins-third-alternate-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER ST. LOUIS BLUES AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/any-name-st-louis-blues-adizero-adidas-home-jersey-back_f4cc8b5a-9f0d-4c4a-8173-19f04e4c5284.png?v=1579885311|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-st-louis-blues-authentic-pro-adidas-nhl-jersey|
WAYNE GRETZKY EDMONTON OILERS ADIDAS TEAM CLASSICS NHL JERSEY||https://cdn.shopify.com/s/files/1/0246/9763/products/IMG_5581.jpg?v=1604859925|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/wayne-gretzky-edmonton-oilers-adidas-team-classics-nhl-jersey|
CALE MAKAR COLORADO AVALANCHE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/IMG_5577.jpg?v=1604859453|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/cale-makar-colorado-avalanche-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER DALLAS STARS 2020 STANLEY CUP FINAL AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/IMG_5568.jpg?v=1604857146|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-dallas-stars-2020-stanley-cup-final-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER SAN JOSE SHARKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/san_jose_sharks_home_any_name.png?v=1560525690|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-san-jose-sharks-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER CAROLINA HURRICANES AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/carolina_hurricanes_home_any_name.png?v=1560525683|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-carolina-hurricanes-authentic-pro-adidas-nhl-jersey|
MATTHEW TKACHUK CALGARY FLAMES HOME AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/matthew-tkachuk-calgary-flames-pro-adidas-3rd-jersey-back.png?v=1594241759|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/matthew-tkachuk-calgary-flames-third-authentic-pro-adidas-nhl-jersey|
JAROME IGINLA CALGARY FLAMES HOME AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/jarome-iginla-calgary-flames-pro-adidas-3rd-jersey-back.png?v=1594241758|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/jarome-iginla-calgary-flames-third-authentic-pro-adidas-nhl-jersey|
ANY NAME AND NUMBER DETROIT RED WINGS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/any-name-detroit-red-wings-adizero-adidas-home-jersey-back_b0005d91-f1a2-40e5-bc73-ef2bd8efb0fc.png?v=1585927298|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/any-name-and-number-detroit-red-wings-authentic-pro-adidas-nhl-jersey-2018-19-season|
