,id,title,vendor,product_type
1213,118476603405,Vancouver Canucks Child New Era Fin Toque,New Era,Headwear
1214,106576773133,Vancouver Canucks Orca Super Hero Cape,MSA,Novelties
1215,106576838669,Vancouver Canucks JF Sports Orca Necklace,JF Sports,Novelties
1216,97946107917,Green Bay Packers '47 Scrum Tee,'47 Brand,T-Shirt
1217,97946009613,New England Patriots '47 Scrum Tee,'47 Brand,T-Shirt
1218,97945911309,Oakland Raiders '47 Scrum Tee,'47 Brand,T-Shirt
1219,97945681933,Cleveland Cavaliers '47 Scrum Tee,'47 Brand,T-Shirt
1220,97945387021,Toronto Blue Jays '47 Scrum Tee,'47 Brand,T-Shirt
1221,91711701005,Calgary Flames CGW Team Tee,CGW,T-Shirt
1222,91571978253,Vancouver Canucks Outer Layette Lil Kicker Blue,Outer Stuff,Home Decor
1223,91571060749,Vancouver Canucks Herschel Skate Dean Black,Herschel,Headwear
1224,86807052301,Toronto Blue Jays SST,Majestic,T-Shirt
1225,11292016653,Vancouver Canucks Sherwood Cube Player Pucks,Sherwood,Puck
1226,11291328525,Vancouver Canucks JF Sports Leather Thin Wallet,JF Sports Canada,Keychain
1227,11291262989,Vancouver Canucks Bottlecap Clock,NHL,Home Decor
1228,11221630221,Vancouver Canucks Pocket Squares,Vancouver Canucks,Accessories
1229,11221630157,Vancouver Canucks Silk Ties,Ethical Profile,Accessories
1230,1382739935296,Vancouver Canucks Herschel Orca Settlement Backpack 2.0,Herschel,Bags
1231,11105282573,Vancouver Canucks Men's Sportiqe Vancouver Bozak Hoodie,Sportique,Hoodie
1232,11105275277,Vancouver Canucks Women's Sportiqe Allesandra Skate Hoody,Sportique,Hoodie
1233,11105273613,Vancouver Canucks Women's Touch Maverick Orca Hoody,Touch,Hoodie
1234,11105272653,Vancouver Canucks Women's Adidas Distressed Orca Crew,Adidas,Jacket
1235,11105270669,Vancouver Canucks Women's Ethical Orca Tee,Ethical,T-Shirt
